# Webhook Test Cases
# Format: phone_number,message_text,image_url,audio_url,expected_hours,expected_materials,expected_work_type,expected_language,description

phone_number,message_text,image_url,audio_url,expected_hours,expected_materials,expected_work_type,expected_language,description
# Hours Extraction Test Cases - Critical for accuracy
# Each test validates that hours are correctly extracted AND stored in bucket/txn

# Test 1: Explicit hours with "hours" keyword
+15551234567,Electrical wiring for 3 hours,,,3,wire,electrical,en,Explicit: X hours

# Test 2: Decimal hours
+15551234567,Did rebar work for 6.5 hours today,,,6.5,rebar,rebar,en,Decimal hours: 6.5

# Test 3: Just number + h
+15551234567,Plumbing repair 4h,,,4,pipe,plumbing,en,Abbreviated: 4h

# Test 4: Number + hrs
+15551234567,Painted walls for 8hrs,,,8,paint,painting,en,Abbreviated: 8hrs

# Test 5: Spanish - explicit horas
+15551234567,Trabajé 5 horas en el techo,,,5,,general,es,Spanish: 5 horas

# Test 6: Spanish - implicit (todo el día = 8h)
+15551234567,Hice rebar todo el día,,,8,rebar,rebar,es,Spanish: todo el día = 8h

# Test 7: Range (take the max)
+15551234567,Worked between 5 and 6 hours on HVAC,,,6,,hvac,en,Range: take max

# Test 8: Hours in middle of sentence
+15551234567,Started at 8am and worked 7 hours on electrical,,,7,wire,electrical,en,Hours in middle of text

# Test 9: Multiple numbers (take the hours one)
+15551234567,Installed 12 outlets in 3 hours,,,3,outlets,electrical,en,Multiple numbers: choose hours

# Test 10: No hours specified (should extract as null)
+15551234567,Did foundation work today,,,,,concrete,en,No hours specified

# Test 11: Half day (4 hours)
+15551234567,Half day on carpentry,,,4,,carpentry,en,Half day = 4h

# Test 12: Full day (8 hours)
+15551234567,Full day of masonry work,,,8,,masonry,en,Full day = 8h
